case_id,safe_set,family,paper_intent_signal,researcher_packet_and_synthetic_shape,gold_analysis,paper_graph,fidelity,reason,graph_capability_use
JCB005,pool_a_regression,multi_group,"Paper reference is absent from the safe runtime chain","Control plus three treatments; n=5/cell","One-way ANOVA with Dunnett","not available",UNRESOLVABLE_FROM_SOURCE,"Researcher packet and synthetic data exist, but Paper Reference cannot be audited from the allowed runtime","statistical regression only"
LSA063,round_1,multi_group,"PEPD knockdown and mutant-p53 binding; source n=3 cells","Reference/deletion/catalytic-dead constructs; n=4/cell","One-way ANOVA omnibus","dot/individual-point plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Construct-level multi-group topology and point-plot family are retained, but molecular labels and primary contrast are genericized","grouped categorical and selected-comparison candidate with context caveat"
LSA106,round_1,multi_group,"Genetic suppression of post-dauer sterility; source n=50 cells","WT/heterozygous/homozygous mutant; n=14/cell","One-way ANOVA omnibus","dot/individual-point plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Genotype ordering is retained, but organismal phenotype and source sample-size structure are capped and generic","three-group raw-point candidate with context caveat"
LSA053,round_3,multi_group_nonparam,"Cisplatin-associated indel counts; source n=16 rats","Reference/deletion/catalytic-dead constructs; n=14/cell","Kruskal-Wallis omnibus","box plot",MATERIAL_CONTEXT_LOSS,"Drug/genotoxicity groups are replaced by an unrelated construct template","do not use for Graph Capability Audit"
LSA070,round_1,multi_group_nonparam,"PATI-treated leaf shape; source n=4 cells","Animal response score across vehicle/low/high dose; n=4/cell","Kruskal-Wallis omnibus","box plot",MATERIAL_CONTEXT_LOSS,"Plant morphology and its group semantics are replaced by an unrelated dose-response context","do not use for Graph Capability Audit"
LSA118,round_2,multi_group_nonparam,"MAP4K regulation of stomatal closure; source n=3 plants","Reference/deletion/catalytic-dead constructs; phenotype score; n=4/cell","Kruskal-Wallis omnibus","box plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Plant phenotype and multi-genotype topology remain broadly plausible, but exact genotypes and contrast are absent","nonparametric distribution candidate with context caveat"
LSA055,round_2,multiple_testing,"Temporal amino-acid remodeling; source n=4 rats","Diet comparison; 40 normalized-abundance features; n=5/group","Feature-wise Welch tests with BH FDR",heatmap,ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Feature-wise multiplicity and matrix shape are represented, while molecular feature identity and temporal context are not","heatmap/multiple-testing statistical smoke only"
LSA142,round_1,multiple_testing,"ALDH-high melanoma states; source n=3 patients","Reference vs loss-of-function; 40 fluorescence features; n=5/group","Feature-wise Welch tests with BH FDR",heatmap,ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Multi-feature/FDR topology survives, but cell-state and patient semantics are genericized","heatmap/multiple-testing statistical smoke only"
LSA161,round_3,multiple_testing,"Differential chromatin accessibility; source n=2 biological replicates","Uninfected vs pathogen exposed; 40 response features; n=5/group","Feature-wise Welch tests with BH FDR","heatmap (paper description says volcano)",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Multiple-testing structure is valid, but assay, conditions, replicate count, and volcano semantics are reduced","multiple-testing smoke; not publication-graph Gold"
JCB012,pool_a_regression,nested,"Paper reference is absent from the safe runtime chain","Control/treatment; 75 cell/track observations per group nested in experiments","Welch t test on experiment means","not available",UNRESOLVABLE_FROM_SOURCE,"Nested statistical fixture is coherent, but the Paper Reference link cannot be verified","nested inference regression only"
LSA051,round_2,nested,"Yeast mitochondrial function by imaging/FACS; source n=3 rats is itself weakly anchored","Young vs aged; 110 microscopy observations nested in experiments","Welch t test on experiment means","bar graph",MATERIAL_CONTEXT_LOSS,"Organism, intervention, modality, and group semantics are replaced; nested cells are introduced without matching source evidence","do not use for Graph Capability Audit"
LSA156,round_1,nested,"Cadherin switching under activin/BMP signaling; source n=3 images","Vehicle vs pathway inhibitor; 98 images/cells nested in four experiments","Welch t test on experiment means","violin/distribution plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Microscopy, inhibitor comparison, nesting, and distribution family are plausible; exact pathway/readout and n are genericized","nested raw plus experiment-summary candidate with context caveat"
JCB002,pool_a_regression,paired,"Paper reference is absent from the safe runtime chain","Same-cell pre/post; n=10 pairs","Paired t test","not available",UNRESOLVABLE_FROM_SOURCE,"The paired fixture is coherent but cannot be traced to a Paper Reference within allowed evidence","paired-identity regression only"
LSA061,round_1,paired,"Human lymph-node slices under inflammatory perturbation; source n=6 donors","WT vs perturbed fluorescence; n=6 matched units","Paired t test",heatmap,ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Donor-level pairing and n are preserved, but inflammatory perturbation and heatmap context are genericized","paired-series statistical candidate with context caveat"
LSA096,pool_c_validation,paired,"H19 expression across clinical NEPC cohorts; source n=86","Vehicle vs inhibitor response; n=14 paired units","Paired t test","box plot",MATERIAL_CONTEXT_LOSS,"A clinical cohort comparison is replaced by a paired intervention experiment with unrelated sample size","do not use for Graph Capability Audit"
LSA071,round_2,proportion,"Embryo left-right expression categories; source n=21 embryos","Untreated vs treated organoids; positive fractions; n=14/group","Welch t test on biological-unit proportions","bar graph",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Proportion topology is represented, but embryo category semantics and denominators are not paper-specific","proportion graph/statistical smoke with context caveat"
LSA098,round_1,proportion,"Patient genomic findings and mouse corpus-callosum abnormalities; source n=5 mice","Hypoxia/normoxia positive fraction; n=5/group","Welch t test on biological-unit proportions","box plot",MATERIAL_CONTEXT_LOSS,"An unrelated hypoxia proportion experiment replaces the recorded structural/genomic context","do not use for Graph Capability Audit"
LSA108,round_3,proportion,"Membrane uptake/endocytosis under PLD perturbation; source n=150 rats is weakly anchored","Vehicle vs inhibitor positive fraction; n=14/group","Welch t test on biological-unit proportions","box plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Treatment/proportion topology is usable, but exact construct, denominator, and source unit definition are reduced","proportion distribution candidate with context caveat"
LSA060,round_1,survival,"Glioblastoma GIC expression/xenograft figure; selected description is PCA; source n=2 patients","Vehicle vs inhibitor event times through day 30; n=12/group","Log-rank test","Kaplan-Meier survival curve",MATERIAL_CONTEXT_LOSS,"The selected paper description and source n do not justify the generated survival endpoint","do not use for Graph Capability Audit"
LSA082,pool_c_validation,survival,"eIF2alpha phosphorylation Western blot; source n=3 cells","Genotype event times through day 30; n=12/group","Log-rank test","Kaplan-Meier survival curve",MATERIAL_CONTEXT_LOSS,"A biochemical Western-blot panel is converted into a survival experiment","do not use for Graph Capability Audit"
LSA120,round_3,survival,"Cell-based intervention affecting implanted lung tumors; source n=8 mice","Vehicle vs inhibitor event times through day 30; n=12/group","Log-rank test","Kaplan-Meier survival curve",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Tumor/survival context is broadly plausible, but intervention identity and source n are genericized","survival rendering/statistical smoke with context caveat"
JCB007,pool_a_regression,two_group_continuous,"Paper reference is absent from the safe runtime chain","Control/treatment animal-imaging value; n=8/group","Welch t test","not available",UNRESOLVABLE_FROM_SOURCE,"Valid two-group fixture without auditable Paper Reference","two-group regression only"
LSA052,pool_c_validation,two_group_continuous,"In-vitro chondrocyte phenotype validation; source n=4 donors","Mock vs target-siRNA normalized abundance; n=4/group","Welch t test","box plot",HIGH_FIDELITY,"Treatment topology, donor-level n, two-group contrast, and graph family align; readout naming remains generic","strong two-group Graph Capability candidate"
LSA095,round_3,two_group_continuous,"TatA-dependent bacterial PBP2 localization; source n=1045 cells","Untreated vs treated organoids; n=13/14","Welch t test","scatter plot",MATERIAL_CONTEXT_LOSS,"Organism, perturbation, observation hierarchy, n, and graph semantics are replaced","do not use for Graph Capability Audit"
LSA074,round_3,two_group_nonparam,"Embryonic HSPC phenotype by in-situ hybridization; source n=21 embryos","Hypoxia/normoxia positive-cell fraction; n=14/group","Mann-Whitney U test","scatter plot",MATERIAL_CONTEXT_LOSS,"Embryo genotype/rescue context is replaced by flow-cytometry hypoxia groups","do not use for Graph Capability Audit"
LSA083,round_2,two_group_nonparam,"GWEN-associated neuronal differentiation; source n=15 rats","Untreated vs treated organoids response score; n=14/group","Mann-Whitney U test","violin/distribution plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Two-group nonparametric/distribution topology and n are plausible, but neuronal identity is genericized","distribution and raw-point smoke with context caveat"
LSA087,round_1,two_group_nonparam,"Borg5 depletion affecting cytoskeleton/membrane development; source n=2 rats is weakly anchored","Young vs aged fluorescence; n=4/group","Mann-Whitney U test","box plot",MATERIAL_CONTEXT_LOSS,"Knockdown/cell-architecture context is replaced by age cohorts","do not use for Graph Capability Audit"
LSA056,pool_c_validation,western_blot,"Eff/Cul4 Western blot; source n=12 independent experiments","Saline vs agonist; target/loading/normalized ratio; n=12/group","Welch t test on normalized ratio","box plot",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"WB provenance, normalization, and replicate n are represented, but factors and publication graph are genericized","WB linked-readout/provenance candidate with context caveat"
LSA075,round_1,western_blot,"CXCR4 chemotaxis dot plot; source n=9 independent experiments","Young vs aged WB target/loading/ratio; n=9/group","Welch t test on normalized ratio","dot/individual-point plot",MATERIAL_CONTEXT_LOSS,"A chemotaxis assay is transformed into unrelated Western-blot data","do not use for Graph Capability Audit"
LSA094,round_3,western_blot,"RalB activation after thrombin stimulation; source n=3 images","Reference vs loss-of-function WB target/loading/ratio; n=4/group","Welch t test on normalized ratio","bar graph",ADEQUATE_FOR_STATISTICAL_BENCHMARK,"Biochemical/WB structure is plausible and normalization is explicit, while stimulation/genotype roles and n are simplified","WB graph/provenance smoke with context caveat"
